rssi,amplitude,phase
-62.0,"[7.211102550927978, 5.830951894845301, 3.605551275463989, 2.23606797749979, 2.23606797749979, 4.242640687119285, 5.656854249492381, 7.0710678118654755, 8.48528137423857, 9.219544457292887, 10.0, 10.0, 9.433981132056603, 8.06225774829855, 6.4031242374328485, 5.0, 3.605551275463989, 3.0, 4.47213595499958, 5.656854249492381, 7.810249675906654, 9.219544457292887, 10.63014581273465, 12.806248474865697, 13.45362404707371, 14.866068747318506, 7.0710678118654755, 13.45362404707371, 12.727922061357855, 11.313708498984761, 9.219544457292887, 6.708203932499369, 4.0, 5.0, 6.708203932499369, 11.40175425099138, 15.297058540778355, 18.681541692269406, 22.135943621178654, 25.632011235952593, 27.313000567495326, 28.178005607210743, 28.653097563788805, 27.459060435491963, 24.413111231467404, 21.633307652783937, 16.64331697709324, 12.529964086141668, 8.06225774829855, 7.211102550927978, 10.295630140987, 14.560219778561036]","[2.158798930342464, 2.1112158270654806, 2.158798930342464, 2.677945044588987, -2.677945044588987, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.432966381462123, -2.498091544796509, -2.498091544796509, -2.5829933382462307, -2.62244653934327, -2.4668517113662407, -2.498091544796509, -2.158798930342464, -1.5707963267948966, -1.1071487177940904, -0.7853981633974483, -0.6947382761967031, -0.7086262721276703, -0.7188299996216245, -0.6747409422235526, -0.7328151017865066, -0.7378150601204649, -0.7853981633974483, -0.83798122500839, -0.7853981633974483, -0.7853981633974483, -0.7086262721276703, -0.4636476090008061, 0.0, 0.6435011087932844, 1.1071487177940904, 1.3045442776439713, 1.373400766945016, 1.299849476456476, 1.2490457723982544, 1.2120256565243244, 1.1562894522101106, 1.0912770348023004, 1.0603080048781208, 0.992894389832651, 0.960070362405688, 0.982793723247329, 0.9994588469612699, 1.0714496051147666, 1.446441332248135, 2.158798930342464, 2.6344941491974563, 2.8632929945846817]"
-61.0,"[6.082762530298219, 5.0990195135927845, 4.123105625617661, 3.0, 1.4142135623730951, 2.0, 3.0, 5.0990195135927845, 6.0, 7.0, 7.0710678118654755, 7.0710678118654755, 6.082762530298219, 5.0990195135927845, 4.123105625617661, 3.1622776601683795, 2.0, 2.23606797749979, 3.0, 4.123105625617661, 6.324555320336759, 7.280109889280518, 9.486832980505138, 10.44030650891055, 11.40175425099138, 12.36931687685298, 6.082762530298219, 11.180339887498949, 10.198039027185569, 9.219544457292887, 7.280109889280518, 5.830951894845301, 5.0, 5.0, 7.280109889280518, 10.295630140987, 13.892443989449804, 17.4928556845359, 19.72308292331602, 22.360679774997898, 23.769728648009426, 24.698178070456937, 25.0, 24.73863375370596, 22.561028345356956, 19.4164878389476, 15.297058540778355, 11.40175425099138, 8.06225774829855, 6.708203932499369, 9.055385138137417, 12.649110640673518]","[-1.7359450042095235, -1.7681918866447774, -1.8157749899217608, -1.5707963267948966, -0.7853981633974483, 0.0, 0.0, 0.19739555984988075, 0.0, 0.0, -0.14189705460416394, -0.14189705460416394, -0.16514867741462683, -0.19739555984988075, -0.24497866312686414, -0.3217505543966422, 0.0, 1.1071487177940904, 1.5707963267948966, 1.8157749899217608, 1.892546881191539, 1.849095985800008, 1.892546881191539, 1.8622531212727638, 1.837048375945822, 1.8157749899217608, 1.7359450042095235, 1.750649826587375, 1.7681918866447774, 1.7894652726688385, 1.849095985800008, 2.1112158270654806, 2.498091544796509, 3.141592653589793, -2.8632929945846817, -2.6344941491974563, -2.6135182051634334, -2.601173153319209, -2.609868586330988, -2.677945044588987, -2.7532739354173272, -2.7686049317897323, -2.8577985443814655, -2.896613990462929, -2.91811605244916, -2.9340964271545906, -2.9441970937399127, -2.875340604438868, -2.62244653934327, -2.0344439357957027, -1.460139105621001, -1.2490457723982544]"
-61.0,"[7.0, 6.0, 4.0, 3.1622776601683795, 2.23606797749979, 4.123105625617661, 5.0, 6.0, 7.0, 8.0, 9.055385138137417, 9.055385138137417, 8.246211251235321, 7.280109889280518, 6.082762530298219, 5.0990195135927845, 3.1622776601683795, 2.8284271247461903, 4.123105625617661, 5.0, 7.0, 8.0, 10.0, 11.0, 12.041594578792296, 13.038404810405298, 6.082762530298219, 12.165525060596439, 11.180339887498949, 10.04987562112089, 8.06225774829855, 6.082762530298219, 5.0, 5.0990195135927845, 7.0710678118654755, 10.198039027185569, 14.317821063276353, 17.46424919657298, 20.223748416156685, 23.194827009486403, 25.079872407968907, 26.0, 26.076809620810597, 25.179356624028344, 23.345235059857504, 20.223748416156685, 16.278820596099706, 12.041594578792296, 8.246211251235321, 7.810249675906654, 10.198039027185569, 14.0]","[3.141592653589793, 3.141592653589793, 3.141592653589793, -2.819842099193151, -2.0344439357957027, -1.8157749899217608, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.6814535479687922, -1.6814535479687922, -1.8157749899217608, -1.849095985800008, -1.7359450042095235, -1.7681918866447774, -1.2490457723982544, -0.7853981633974483, -0.24497866312686414, 0.0, 0.0, 0.0, 0.0, 0.0, -0.08314123188844123, -0.07677189126977804, -0.16514867741462683, -0.16514867741462683, -0.17985349979247828, -0.09966865249116202, -0.12435499454676144, 0.16514867741462683, 0.6435011087932844, 1.373400766945016, 1.7126933813990606, 1.7681918866447774, 1.7818896600176433, 1.8018869939907938, 1.719686274404394, 1.7004988639508087, 1.6506263125071339, 1.5707963267948966, 1.4940244355251187, 1.4513674007765582, 1.3986055122719576, 1.4219063791853994, 1.3854483767992019, 1.4876550949064553, 1.8157749899217608, 2.44685437739309, 2.9441970937399127, 3.141592653589793]"
-61.0,"[7.280109889280518, 6.082762530298219, 4.0, 3.1622776601683795, 2.23606797749979, 3.0, 4.123105625617661, 5.0990195135927845, 7.0710678118654755, 7.0710678118654755, 8.06225774829855, 8.0, 8.0, 7.0, 5.0, 4.0, 3.1622776601683795, 2.23606797749979, 3.0, 5.0990195135927845, 6.324555320336759, 8.246211251235321, 9.486832980505138, 10.44030650891055, 11.40175425099138, 12.36931687685298, 6.082762530298219, 12.165525060596439, 10.198039027185569, 9.219544457292887, 7.280109889280518, 5.0, 4.47213595499958, 5.0990195135927845, 7.615773105863909, 10.816653826391969, 14.422205101855956, 18.027756377319946, 21.095023109728988, 23.706539182259394, 25.495097567963924, 26.0, 26.248809496813376, 25.96150997149434, 23.53720459187964, 19.6468827043885, 15.524174696260024, 11.704699910719626, 8.48528137423857, 8.246211251235321, 10.198039027185569, 14.866068747318506]","[-2.8632929945846817, -2.976443976175166, 3.141592653589793, -2.819842099193151, -2.0344439357957027, -1.5707963267948966, -1.3258176636680326, -1.373400766945016, -1.4288992721907328, -1.4288992721907328, -1.446441332248135, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.2490457723982544, -0.4636476090008061, 0.0, 0.19739555984988075, 0.3217505543966422, 0.24497866312686414, 0.3217505543966422, 0.2914567944778671, 0.2662520491509254, 0.24497866312686414, 0.16514867741462683, 0.16514867741462683, 0.19739555984988075, 0.21866894587394195, 0.27829965900511133, 0.6435011087932844, 1.1071487177940904, 1.7681918866447774, 1.97568811307998, 2.158798930342464, 2.158798930342464, 2.158798930342464, 2.1193457292454245, 2.0533096218173736, 2.0169018757383004, 1.965587446494658, 1.8804992713373527, 1.8438050298816073, 1.784857010358718, 1.8281200417659853, 1.8313987185422376, 1.9195673303788037, 2.356194490192345, 2.896613990462929, -2.9441970937399127, -2.79856871316909]"
-62.0,"[7.0710678118654755, 5.656854249492381, 4.242640687119285, 2.23606797749979, 1.0, 1.4142135623730951, 3.1622776601683795, 4.123105625617661, 5.385164807134504, 5.385164807134504, 6.708203932499369, 5.830951894845301, 5.830951894845301, 5.0, 3.605551275463989, 3.1622776601683795, 2.0, 2.8284271247461903, 4.47213595499958, 5.385164807134504, 7.280109889280518, 8.54400374531753, 9.486832980505138, 10.770329614269007, 12.083045973594572, 12.083045973594572, 6.708203932499369, 12.529964086141668, 11.180339887498949, 9.848857801796104, 7.280109889280518, 6.0, 5.385164807134504, 6.4031242374328485, 8.94427190999916, 11.40175425099138, 15.524174696260024, 19.6468827043885, 21.840329667841555, 24.351591323771842, 26.0, 26.832815729997478, 26.419689627245813, 26.076809620810597, 23.853720883753127, 20.808652046684813, 17.204650534085253, 12.529964086141668, 9.219544457292887, 7.615773105863909, 10.63014581273465, 14.7648230602334]","[-0.7853981633974483, -0.7853981633974483, -0.7853981633974483, -1.1071487177940904, 0.0, 0.7853981633974483, 1.2490457723982544, 1.3258176636680326, 1.1902899496825317, 1.1902899496825317, 1.1071487177940904, 1.0303768265243125, 1.0303768265243125, 0.9272952180016122, 0.982793723247329, 1.2490457723982544, 1.5707963267948966, 2.356194490192345, 2.677945044588987, 2.761086276477428, 2.8632929945846817, 2.782821983319221, 2.819842099193151, 2.761086276477428, 2.714965160462917, 2.714965160462917, 2.677945044588987, 2.642245931909663, 2.677945044588987, 2.723368324010564, 2.8632929945846817, 3.141592653589793, -2.761086276477428, -2.2455372690184494, -2.0344439357957027, -1.837048375945822, -1.8313987185422376, -1.8281200417659853, -1.849095985800008, -1.9055331641117113, -1.965587446494658, -2.0344439357957027, -2.0852476398539244, -2.137525544318403, -2.14717154738608, -2.185459278717062, -2.191045812777718, -2.0701430484750265, -1.7894652726688385, -1.1659045405098132, -0.7188299996216245, -0.49394136891958124]"
-61.0,"[7.810249675906654, 6.4031242374328485, 5.0, 2.8284271247461903, 2.0, 2.23606797749979, 4.242640687119285, 5.656854249492381, 7.0710678118654755, 7.810249675906654, 8.602325267042627, 8.602325267042627, 8.06225774829855, 6.708203932499369, 5.385164807134504, 4.47213595499958, 2.8284271247461903, 2.0, 3.605551275463989, 5.0, 6.4031242374328485, 7.810249675906654, 9.219544457292887, 10.63014581273465, 12.041594578792296, 12.727922061357855, 5.656854249492381, 12.041594578792296, 11.313708498984761, 9.899494936611665, 7.810249675906654, 5.830951894845301, 4.0, 5.0, 7.211102550927978, 10.770329614269007, 14.866068747318506, 18.384776310850235, 21.93171219946131, 23.706539182259394, 25.553864678361276, 26.627053911388696, 27.80287754891569, 26.248809496813376, 24.08318915758459, 20.518284528683193, 16.278820596099706, 12.206555615733702, 8.54400374531753, 7.280109889280518, 9.899494936611665, 14.422205101855956]","[-2.44685437739309, -2.4668517113662407, -2.498091544796509, -2.356194490192345, -1.5707963267948966, -1.1071487177940904, -0.7853981633974483, -0.7853981633974483, -0.7853981633974483, -0.8760580505981934, -0.9505468408120752, -0.9505468408120752, -1.0516502125483738, -1.1071487177940904, -1.1902899496825317, -1.1071487177940904, -0.7853981633974483, 0.0, 0.5880026035475675, 0.9272952180016122, 0.8960553845713439, 0.8760580505981934, 0.8621700546672264, 0.8519663271732721, 0.844153986113171, 0.7853981633974483, 0.7853981633974483, 0.7266423406817256, 0.7853981633974483, 0.7853981633974483, 0.8760580505981934, 1.0303768265243125, 1.5707963267948966, 2.214297435588181, 2.5535900500422257, 2.761086276477428, 2.79856871316909, 2.7509856098921066, 2.7187387274568526, 2.6590793585673165, 2.6078844619505315, 2.543173760111256, 2.483704048407583, 2.4370985893475754, 2.4149503129080676, 2.390663591191853, 2.399645385583876, 2.5308666892005847, 2.782821983319221, -2.8632929945846817, -2.356194490192345, -2.158798930342464]"
-61.0,"[7.0, 6.082762530298219, 5.0990195135927845, 3.0, 1.4142135623730951, 2.0, 4.123105625617661, 5.0990195135927845, 6.082762530298219, 7.0, 8.0, 8.0, 7.0710678118654755, 6.082762530298219, 5.0990195135927845, 3.0, 2.23606797749979, 2.0, 3.1622776601683795, 5.385164807134504, 7.615773105863909, 8.54400374531753, 9.848857801796104, 11.704699910719626, 12.649110640673518, 13.601470508735444, 6.324555320336759, 12.36931687685298, 11.40175425099138, 9.486832980505138, 7.615773105863909, 5.830951894845301, 5.0, 5.0, 7.615773105863909, 11.661903789690601, 15.811388300841896, 19.4164878389476, 21.633307652783937, 24.186773244895647, 25.942243542145693, 27.730849247724095, 27.85677655436824, 26.570660511172846, 25.0, 21.840329667841555, 17.72004514666935, 13.0, 9.219544457292887, 7.615773105863909, 9.219544457292887, 13.416407864998739]","[-1.5707963267948966, -1.7359450042095235, -1.7681918866447774, -1.5707963267948966, -0.7853981633974483, 0.0, 0.24497866312686414, 0.19739555984988075, 0.16514867741462683, 0.0, 0.0, 0.0, -0.14189705460416394, -0.16514867741462683, -0.19739555984988075, 0.0, 0.4636476090008061, 1.5707963267948966, 1.892546881191539, 1.9513027039072615, 1.97568811307998, 1.9295669970654687, 1.9890206563741257, 1.9195673303788037, 1.892546881191539, 1.8692952583810758, 1.892546881191539, 1.8157749899217608, 1.837048375945822, 1.892546881191539, 1.97568811307998, 2.1112158270654806, 2.498091544796509, 3.141592653589793, -2.7367008673047097, -2.601173153319209, -2.5360479899848234, -2.539305307454829, -2.5535900500422257, -2.62244653934327, -2.6607053733944572, -2.694072678432623, -2.774418819771574, -2.796037073008081, -2.8577985443814655, -2.8632929945846817, -2.8555412118724752, -2.746801533890032, -2.432966381462123, -1.97568811307998, -1.3521273809209546, -1.1071487177940904]"
-61.0,"[5.656854249492381, 5.0, 3.605551275463989, 1.4142135623730951, 1.4142135623730951, 3.1622776601683795, 4.47213595499958, 5.385164807134504, 6.708203932499369, 8.06225774829855, 8.602325267042627, 8.602325267042627, 7.810249675906654, 6.4031242374328485, 5.0, 4.47213595499958, 3.1622776601683795, 3.605551275463989, 5.0, 5.830951894845301, 8.06225774829855, 9.848857801796104, 11.180339887498949, 12.529964086141668, 13.892443989449804, 13.892443989449804, 7.211102550927978, 13.038404810405298, 13.038404810405298, 10.816653826391969, 9.433981132056603, 7.615773105863909, 5.0, 5.0, 6.708203932499369, 10.198039027185569, 14.142135623730951, 18.24828759089466, 21.37755832643195, 23.769728648009426, 25.96150997149434, 26.570660511172846, 26.92582403567252, 26.40075756488817, 23.706539182259394, 20.591260281974, 17.0, 12.083045973594572, 8.06225774829855, 5.830951894845301, 8.94427190999916, 12.165525060596439]","[0.7853981633974483, 0.6435011087932844, 0.5880026035475675, 0.7853981633974483, 2.356194490192345, 2.819842099193151, 2.677945044588987, 2.761086276477428, 2.677945044588987, 2.62244653934327, 2.5213431676069717, 2.5213431676069717, 2.44685437739309, 2.4668517113662407, 2.498091544796509, 2.677945044588987, 2.819842099193151, -2.5535900500422257, -2.214297435588181, -2.1112158270654806, -2.0899424410414196, -1.9890206563741257, -2.0344439357957027, -2.0701430484750265, -2.0988707752212563, -2.0988707752212563, -2.158798930342464, -2.137525544318403, -2.137525544318403, -2.158798930342464, -2.129395642138459, -1.97568811307998, -1.5707963267948966, -0.9272952180016122, -0.4636476090008061, -0.19739555984988075, -0.14189705460416394, -0.16514867741462683, -0.18822150530477075, -0.2551823906208184, -0.2730087030867106, -0.34555558058171215, -0.3805063771123649, -0.4297622790966885, -0.4825132950224769, -0.507098504392337, -0.4899573262537283, -0.4266274931268761, -0.12435499454676144, 0.5404195002705842, 1.1071487177940904, 1.4056476493802699]"
-61.0,"[7.615773105863909, 6.708203932499369, 4.47213595499958, 2.8284271247461903, 2.23606797749979, 3.1622776601683795, 4.47213595499958, 5.830951894845301, 7.211102550927978, 8.06225774829855, 8.54400374531753, 8.54400374531753, 8.246211251235321, 7.280109889280518, 6.082762530298219, 4.123105625617661, 2.8284271247461903, 2.23606797749979, 3.1622776601683795, 5.0, 6.4031242374328485, 8.48528137423857, 9.899494936611665, 11.40175425099138, 12.806248474865697, 12.806248474865697, 5.830951894845301, 12.206555615733702, 10.816653826391969, 10.0, 7.810249675906654, 5.656854249492381, 4.123105625617661, 5.0, 7.211102550927978, 11.180339887498949, 14.7648230602334, 18.35755975068582, 21.633307652783937, 24.413111231467404, 25.612496949731394, 26.90724809414742, 26.870057685088806, 26.1725046566048, 24.08318915758459, 20.615528128088304, 17.029386365926403, 12.041594578792296, 8.06225774829855, 7.0710678118654755, 10.0, 14.212670403551895]","[-2.7367008673047097, -2.677945044588987, -2.677945044588987, -2.356194490192345, -2.0344439357957027, -1.2490457723982544, -1.1071487177940904, -1.0303768265243125, -0.982793723247329, -1.0516502125483738, -1.2120256565243244, -1.2120256565243244, -1.3258176636680326, -1.2924966677897853, -1.4056476493802699, -1.3258176636680326, -0.7853981633974483, -0.4636476090008061, 0.3217505543966422, 0.6435011087932844, 0.6747409422235526, 0.7853981633974483, 0.7853981633974483, 0.6610431688506869, 0.6747409422235526, 0.6747409422235526, 0.5404195002705842, 0.6107259643892086, 0.5880026035475675, 0.6435011087932844, 0.6947382761967031, 0.7853981633974483, 1.3258176636680326, 2.214297435588181, 2.5535900500422257, 2.677945044588987, 2.647651284670212, 2.6292031932790554, 2.5535900500422257, 2.5308666892005847, 2.4668517113662407, 2.408777551803287, 2.356194490192345, 2.3291740410050803, 2.297438667476622, 2.2531128816696446, 2.2730532583039036, 2.4149503129080676, 2.62244653934327, -2.999695598985629, -2.498091544796509, -2.256525837701183]"
-61.0,"[7.280109889280518, 6.324555320336759, 4.47213595499958, 3.1622776601683795, 1.0, 2.23606797749979, 3.1622776601683795, 5.0990195135927845, 6.082762530298219, 7.280109889280518, 7.615773105863909, 7.615773105863909, 6.708203932499369, 5.830951894845301, 5.0, 3.605551275463989, 3.0, 2.23606797749979, 3.1622776601683795, 5.0990195135927845, 7.0710678118654755, 8.246211251235321, 9.219544457292887, 11.40175425099138, 12.649110640673518, 12.649110640673518, 6.324555320336759, 12.083045973594572, 10.770329614269007, 9.848857801796104, 7.280109889280518, 6.0, 4.47213595499958, 5.830951894845301, 8.54400374531753, 12.165525060596439, 16.1245154965971, 19.235384061671343, 22.561028345356956, 25.0, 26.570660511172846, 26.92582403567252, 27.730849247724095, 26.419689627245813, 24.186773244895647, 21.095023109728988, 17.0, 13.0, 9.055385138137417, 8.94427190999916, 10.63014581273465, 14.7648230602334]","[-1.849095985800008, -1.892546881191539, -2.0344439357957027, -1.892546881191539, -1.5707963267948966, -0.4636476090008061, -0.3217505543966422, -0.19739555984988075, -0.16514867741462683, -0.27829965900511133, -0.40489178628508343, -0.40489178628508343, -0.4636476090008061, -0.5404195002705842, -0.6435011087932844, -0.5880026035475675, 0.0, 0.4636476090008061, 1.2490457723982544, 1.373400766945016, 1.4288992721907328, 1.3258176636680326, 1.3521273809209546, 1.3045442776439713, 1.2490457723982544, 1.2490457723982544, 1.2490457723982544, 1.1441688336680205, 1.1902899496825317, 1.1525719972156676, 1.2924966677897853, 1.5707963267948966, 2.0344439357957027, 2.601173153319209, 2.782821983319221, 2.976443976175166, 3.017237659043032, 2.984990776607778, 2.91811605244916, 2.8577985443814655, 2.796037073008081, 2.761086276477428, 2.694072678432623, 2.6271413405307653, 2.62244653934327, 2.593043251139265, 2.651635327336065, 2.746801533890032, 3.0309354324158977, -2.677945044588987, -2.289626326416521, -2.0647376957144776]"
